date,actual_close,pred_close,naive_close,ema10_close,pred_ret,actual_ret
2025-05-24 00:00:00+00:00,0.2252969,0.22525269,0.2248136,0.2274273397554775,0.001537,0.0021474825
2025-05-25 00:00:00+00:00,0.22498357,0.22573693,0.2252969,0.22703998579993612,0.001537,-0.0013916884
2025-05-26 00:00:00+00:00,0.22602476,0.225423,0.22498357,0.2266660916544932,0.001537,0.0046171867
2025-05-27 00:00:00+00:00,0.22616443,0.22646622,0.22602476,0.22654948608094896,0.001537,0.0006177194
2025-05-28 00:00:00+00:00,0.22078225,0.22660616,0.22616443,0.22647947479350367,0.001537,-0.024085335
2025-05-29 00:00:00+00:00,0.21483333,0.22121346,0.22078225,0.22544361646741207,0.001537,-0.027314417
2025-05-30 00:00:00+00:00,0.19343589,0.21525294,0.21483333,0.2235144736551553,0.001537,-0.1049164
2025-05-31 00:00:00+00:00,0.19257864,0.1938137,0.19343589,0.21804563971785434,0.001537,-0.0044415346
2025-06-01 00:00:00+00:00,0.1936321,0.19295478,0.19257864,0.21341527613278993,0.001537,0.0054553202
2025-06-02 00:00:00+00:00,0.19539,0.19401029,0.1936321,0.2098183330177372,0.001537,0.009037692
2025-06-03 00:00:00+00:00,0.1931376,0.19577162,0.19539,0.20719500119633044,0.001537,-0.011594688
2025-06-04 00:00:00+00:00,0.18823557,0.19351482,0.1931376,0.20463911097881582,0.001537,-0.025708752
2025-06-05 00:00:00+00:00,0.17162754,0.18860321,0.18823557,0.20165664734630384,0.001537,-0.092367515
2025-06-06 00:00:00+00:00,0.17897297,0.17196275,0.17162754,0.19619680910152132,0.001537,0.041908138
2025-06-07 00:00:00+00:00,0.18516813,0.17932253,0.17897297,0.1930652018103356,0.001537,0.034029447
2025-06-08 00:00:00+00:00,0.18417321,0.18552978,0.18516813,0.19162937075391095,0.001537,-0.005387566
2025-06-09 00:00:00+00:00,0.19493349,0.18453293,0.18417321,0.1902737047986544,0.001537,0.056781765
2025-06-10 00:00:00+00:00,0.19828193,0.19531421,0.19493349,0.19112093865344448,0.001537,0.017031463
2025-06-11 00:00:00+00:00,0.19301105,0.1986692,0.19828193,0.19242293653463638,0.001537,-0.026942456
2025-06-12 00:00:00+00:00,0.18154788,0.19338802,0.19301105,0.19252986607379338,0.001537,-0.06122799
2025-06-13 00:00:00+00:00,0.18038027,0.18190247,0.18154788,0.1905331422421946,0.001537,-0.006452237
2025-06-14 00:00:00+00:00,0.17846718,0.18073258,0.18038027,0.18868716474361374,0.001537,-0.010662453
2025-06-15 00:00:00+00:00,0.17566936,0.17881575,0.17846718,0.1868289869720476,0.001537,-0.015801223
2025-06-16 00:00:00+00:00,0.17269774,0.17601246,0.17566936,0.18479996206803895,0.001537,-0.017060682
2025-06-17 00:00:00+00:00,0.16966784,0.17303504,0.17269774,0.18259955660112276,0.001537,-0.017700197
2025-06-18 00:00:00+00:00,0.17063224,0.16999923,0.16966784,0.18024833576455498,0.001537,0.005667983
2025-06-19 00:00:00+00:00,0.17096268,0.17096551,0.17063224,0.17849995598918134,0.001537,0.0019346253
2025-06-20 00:00:00+00:00,0.1624749,0.17129658,0.17096268,0.17712954144569382,0.001537,-0.050921712
2025-06-21 00:00:00+00:00,0.15416864,0.16279224,0.1624749,0.17446506191011313,0.001537,-0.052476466
2025-06-22 00:00:00+00:00,0.15132152,0.15446974,0.15416864,0.17077480392645616,0.001537,-0.018640276
2025-06-23 00:00:00+00:00,0.16436341,0.15161707,0.15132152,0.1672378423034641,0.001537,0.0826731
2025-06-24 00:00:00+00:00,0.16573082,0.16468443,0.16436341,0.16671521897556152,0.001537,0.008285015
2025-06-25 00:00:00+00:00,0.1645782,0.16605452,0.16573082,0.16653623807091394,0.001537,-0.0069791414
2025-06-26 00:00:00+00:00,0.15998608,0.16489965,0.1645782,0.16618022969438412,0.001537,-0.028298978
2025-06-27 00:00:00+00:00,0.16106799,0.16029856,0.15998608,0.16505402065904157,0.001537,0.00673975
2025-06-28 00:00:00+00:00,0.16369207,0.16138259,0.16106799,0.16432928744830672,0.001537,0.016160449
2025-06-29 00:00:00+00:00,0.16960186,0.16401178,0.16369207,0.16421342882134185,0.001537,0.03546671
2025-06-30 00:00:00+00:00,0.16513588,0.16993311,0.16960186,0.1651931444901888,0.001537,-0.026685135
